[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2211.674749] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001235a->0001235b, (seqno 00000000, uniq 63476)
[ 2211.695155] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001235f->00012360, (seqno 00000000, uniq 63479)
[ 2211.715447] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012364->00012365, (seqno 00000000, uniq 63482)
[ 2211.737034] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012369->0001236c, (seqno 00000000, uniq 63485)
[ 2211.757847] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012370->00012372, (seqno 00000000, uniq 63488)
[ 2211.778658] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012376->00012377, (seqno 00000000, uniq 63491)
[ 2211.800017] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001237b->0001237c, (seqno 00000000, uniq 63494)
[ 2211.820799] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012380->00012381, (seqno 00000000, uniq 63497)
[ 2211.842302] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012385->00012386, (seqno 00000000, uniq 63500)
[ 2211.865005] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001238a->0001238d, (seqno 00000000, uniq 63503)
[ 2211.885175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012391->00012392, (seqno 00000000, uniq 63506)
[ 2211.906738] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012395->00012397, (seqno 00000000, uniq 63508)
[ 2211.933139] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001239a->0001239d, (seqno 00000000, uniq 63511)
[ 2211.989705] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123a6->000123a9, (seqno 00000000, uniq 63520)
[ 2212.010816] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123ad->000123ae, (seqno 00000000, uniq 63523)
[ 2212.036926] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123b1->000123b4, (seqno 00000000, uniq 63525)
[ 2212.072614] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123ba->000123bd, (seqno 00000000, uniq 63531)
[ 2212.093053] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123c1->000123c2, (seqno 00000000, uniq 63534)
[ 2212.113693] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123c6->000123c9, (seqno 00000000, uniq 63537)
[ 2212.134378] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123cd->000123ce, (seqno 00000000, uniq 63540)
[ 2212.156478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123d2->000123d4, (seqno 00000000, uniq 63543)
[ 2212.176200] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123d8->000123d9, (seqno 00000000, uniq 63546)
[ 2212.200211] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123dd->000123e0, (seqno 00000000, uniq 63549)
[ 2212.218707] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123e4->000123e5, (seqno 00000000, uniq 63552)
[ 2212.246600] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123e8->000123eb, (seqno 00000000, uniq 63554)
[ 2212.302620] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123f4->000123f6, (seqno 00000000, uniq 63563)
[ 2212.323803] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123fa->000123fb, (seqno 00000000, uniq 63566)
[ 2212.346157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000123ff->00012400, (seqno 00000000, uniq 63569)
[ 2212.366962] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012404->00012407, (seqno 00000000, uniq 63572)
[ 2212.387650] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001240b->0001240d, (seqno 00000000, uniq 63575)
[ 2212.408993] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012411->00012413, (seqno 00000000, uniq 63578)
[ 2212.429780] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012417->00012418, (seqno 00000000, uniq 63581)
[ 2212.453690] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001241c->0001241f, (seqno 00000000, uniq 63584)
[ 2212.473979] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012423->00012424, (seqno 00000000, uniq 63587)
[ 2212.498921] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012428->0001242b, (seqno 00000000, uniq 63590)
[ 2212.518505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001242f->00012430, (seqno 00000000, uniq 63593)
[ 2212.539461] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012434->00012435, (seqno 00000000, uniq 63596)
[ 2212.564964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012439->0001243c, (seqno 00000000, uniq 63599)
[ 2212.584995] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012440->00012442, (seqno 00000000, uniq 63602)
[ 2212.606550] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012445->00012446, (seqno 00000000, uniq 63604)
[ 2212.643036] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012449->0001244c, (seqno 00000000, uniq 63607)
[ 2212.661095] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001244f->00012450, (seqno 00000000, uniq 63610)
[ 2212.684076] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012454->00012456, (seqno 00000000, uniq 63613)
